image,plant_disease
test/Blueberry___healthy/train_Blueberry leaf_40.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_41.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_42.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_43.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_44.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_45.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_46.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_47.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_48.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_49.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_5.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_50.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_51.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_52.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_53.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_54.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_55.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_56.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_57.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_58.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_59.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_6.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_60.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_61.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_62.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_63.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_64.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_65.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_66.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_67.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_68.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_69.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_7.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_70.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_71.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_72.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_73.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_74.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_75.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_76.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_77.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_78.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_79.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_8.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_80.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_81.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_82.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_83.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_84.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_85.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_86.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_87.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_88.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_89.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_9.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_90.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_91.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_92.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_93.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_94.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_95.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_96.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_97.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_98.jpg,Blueberry Healthy
test/Blueberry___healthy/train_Blueberry leaf_99.jpg,Blueberry Healthy
test/Cherry_(including_sour)___healthy/test_Cherry leaf_1.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/test_Cherry leaf_10.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/test_Cherry leaf_2.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/test_Cherry leaf_3.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/test_Cherry leaf_4.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/test_Cherry leaf_5.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/test_Cherry leaf_6.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/test_Cherry leaf_7.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/test_Cherry leaf_8.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/test_Cherry leaf_9.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_1.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_10.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_11.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_12.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_13.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_14.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_15.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_16.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_17.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_18.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_19.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_2.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_20.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_21.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_22.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_23.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_24.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_25.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_26.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_27.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_28.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_29.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_3.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_30.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_31.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_32.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_33.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_34.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_35.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_36.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_37.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_38.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_39.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_4.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_40.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_41.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_42.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_43.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_44.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_45.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_46.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_47.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_5.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_6.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_7.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_8.jpg,Cherry_(including_sour) Healthy
test/Cherry_(including_sour)___healthy/train_Cherry leaf_9.jpg,Cherry_(including_sour) Healthy
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/test_Corn Gray leaf spot_1.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/test_Corn Gray leaf spot_2.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/test_Corn Gray leaf spot_3.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/test_Corn Gray leaf spot_4.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_1.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_10.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_11.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_12.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_13.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_14.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_15.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_16.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_17.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_18.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_19.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_2.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_20.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_21.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_22.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_23.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_24.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_25.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_26.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_28.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_29.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_3.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_30.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_31.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_32.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_33.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_34.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_35.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_36.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_37.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_38.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_39.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_4.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_40.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_41.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_42_1.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_43.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_44.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_45.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_46.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_47_1.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_48.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_49.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_5.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_50.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_51.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_52.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_53.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_54.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_55.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_56.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_57.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_58.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_59.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_6.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_60.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_61.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_62.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_63.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_64.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_7.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_8.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/train_Corn Gray leaf spot_9.jpg,Corn_(maize) Cercospora Leaf Spot Gray Leaf Spot
test/Corn_(maize)___Common_rust_/test_Corn rust leaf_1.jpg,Corn_(maize) Common Rust 
test/Corn_(maize)___Common_rust_/test_Corn rust leaf_10.jpg,Corn_(maize) Common Rust 
test/Corn_(maize)___Common_rust_/test_Corn rust leaf_2.jpg,Corn_(maize) Common Rust 
test/Corn_(maize)___Common_rust_/test_Corn rust leaf_3.jpg,Corn_(maize) Common Rust 
test/Corn_(maize)___Common_rust_/test_Corn rust leaf_4.jpg,Corn_(maize) Common Rust 
test/Corn_(maize)___Common_rust_/test_Corn rust leaf_5.jpg,Corn_(maize) Common Rust 
test/Corn_(maize)___Common_rust_/test_Corn rust leaf_6.jpg,Corn_(maize) Common Rust 
test/Corn_(maize)___Common_rust_/test_Corn rust leaf_7.jpg,Corn_(maize) Common Rust 
test/Corn_(maize)___Common_rust_/test_Corn rust leaf_8.jpg,Corn_(maize) Common Rust 
test/Corn_(maize)___Common_rust_/test_Corn rust leaf_9.jpg,Corn_(maize) Common Rust 
test/Corn_(maize)___Common_rust_/train_Corn rust leaf_1.jpg,Corn_(maize) Common Rust 
test/Corn_(maize)___Common_rust_/train_Corn rust leaf_10.jpg,Corn_(maize) Common Rust 
test/Corn_(maize)___Common_rust_/train_Corn rust leaf_100.jpg,Corn_(maize) Common Rust 
test/Corn_(maize)___Common_rust_/train_Corn rust leaf_101.jpg,Corn_(maize) Common Rust 
test/Corn_(maize)___Common_rust_/train_Corn rust leaf_102.jpg,Corn_(maize) Common Rust 
test/Corn_(maize)___Common_rust_/train_Corn rust leaf_103.jpg,Corn_(maize) Common Rust 
test/Corn_(maize)___Common_rust_/train_Corn rust leaf_104.jpg,Corn_(maize) Common Rust 
test/Corn_(maize)___Common_rust_/train_Corn rust leaf_105_1.jpg,Corn_(maize) Common Rust 
test/Corn_(maize)___Common_rust_/train_Corn rust leaf_105_2.jpg,Corn_(maize) Common Rust 
test/Corn_(maize)___Common_rust_/train_Corn rust leaf_106.jpg,Corn_(maize) Common Rust 
test/Corn_(maize)___Common_rust_/train_Corn rust leaf_11.jpg,Corn_(maize) Common Rust 
test/Corn_(maize)___Common_rust_/train_Corn rust leaf_12.jpg,Corn_(maize) Common Rust 
